Id,SalePrice
1461,123509.52
1462,172083.28
1463,173521.42
1464,187728.4
1465,193212.11
1466,182998.16
1467,168722.56
1468,172187.33
1469,188994.81
1470,130108.555
1471,194435.66
1472,100714.15
1473,89344.55
1474,152604.9
1475,137035.23
1476,410695.7
1477,258618.53
1478,322334.72
1479,306068.97
1480,580623.3
1481,324240.28
1482,217071.0
1483,175458.25
1484,182329.77
1485,172961.83
1486,194823.14
1487,351548.53
1488,255501.64
1489,208060.75
1490,210420.77
1491,191837.9
1492,98735.875
1493,205182.22
1494,306126.0
1495,275025.3
1496,239150.6
1497,194134.25
1498,170457.73
1499,154059.36
1500,136360.3
1501,173374.89
1502,152539.14
1503,318250.1
1504,232682.28
1505,224779.3
1506,175202.02
1507,235516.61
1508,203209.83
1509,156855.78
1510,145949.33
1511,142678.84
1512,150211.97
1513,150638.94
1514,153347.03
1515,185116.7
1516,164925.36
1517,163594.2
1518,150557.47
1519,215093.08
1520,132864.11
1521,135634.06
1522,157586.02
1523,124219.484
1524,112641.88
1525,123238.32
1526,124683.1
1527,105035.63
1528,134388.7
1529,142822.45
1530,163111.77
1531,121169.48
1532,89543.49
1533,135620.14
1534,121014.04
1535,143829.53
1536,114249.945
1537,71156.086
1538,156955.11
1539,197588.52
1540,97898.61
1541,131012.97
1542,137729.45
1543,217258.27
1544,73970.13
1545,89304.37
1546,121583.734
1547,128861.086
1548,126883.516
1549,111967.766
1550,137013.77
1551,117482.79
1552,142174.3
1553,154115.2
1554,107104.03
1555,173398.3
1556,99950.2
1557,99092.695
1558,88977.79
1559,64342.28
1560,133629.55
1561,131687.44
1562,128719.88
1563,121479.3
1564,164213.9
1565,154075.81
1566,231650.5
1567,85779.87
1568,230243.75
1569,142856.2
1570,118997.234
1571,126224.195
1572,147532.02
1573,257064.86
1574,131791.98
1575,202794.33
1576,200234.95
1577,196759.2
1578,141992.14
1579,148978.8
1580,190964.0
1581,159009.7
1582,125818.09
1583,289721.16
1584,239927.5
1585,140199.36
1586,69705.11
1587,92908.805
1588,145672.62
1589,88312.85
1590,133368.31
1591,104148.37
1592,126525.06
1593,120476.6
1594,134645.17
1595,126225.195
1596,251071.86
1597,192792.23
1598,201385.23
1599,181458.55
1600,192598.16
1601,66223.29
1602,96968.1
1603,56140.574
1604,287840.12
1605,251399.25
1606,157094.47
1607,168653.69
1608,216322.14
1609,196486.66
1610,162684.23
1611,148359.53
1612,177964.86
1613,174663.16
1614,117787.93
1615,83019.61
1616,75890.04
1617,85542.516
1618,125389.734
1619,150473.06
1620,180287.53
1621,132990.03
1622,141188.92
1623,265715.9
1624,208160.7
1625,133598.17
1626,164240.48
1627,183978.45
1628,270171.94
1629,178876.94
1630,378071.12
1631,225438.23
1632,251687.23
1633,172041.83
1634,176120.3
1635,177102.72
1636,162159.44
1637,172868.14
1638,218150.58
1639,185361.84
1640,266359.12
1641,171101.48
1642,235923.67
1643,240215.86
1644,228289.1
1645,167902.23
1646,150131.34
1647,167799.12
1648,141410.25
1649,130675.06
1650,107100.375
1651,128177.125
1652,91684.73
1653,91684.73
1654,149953.22
1655,151369.55
1656,147446.27
1657,151302.86
1658,150424.97
1659,139736.95
1660,146171.12
1661,447905.03
1662,422848.75
1663,394493.4
1664,552145.94
1665,338923.66
1666,310739.47
1667,365778.66
1668,339190.94
1669,317692.66
1670,333667.3
1671,239606.89
1672,479746.16
1673,296609.7
1674,260381.3
1675,179787.61
1676,178736.12
1677,201361.66
1678,489738.75
1679,383316.47
1680,338518.56
1681,293943.7
1682,309783.38
1683,185718.84
1684,178298.55
1685,176691.73
1686,174055.69
1687,171053.9
1688,185951.38
1689,195180.11
1690,184600.08
1691,172849.83
1692,260301.38
1693,166339.27
1694,179115.19
1695,169186.94
1696,265344.78
1697,167680.06
1698,371644.97
1699,313290.88
1700,236836.75
1701,258616.64
1702,278606.78
1703,270623.56
1704,266123.9
1705,241879.75
1706,484821.72
1707,238522.6
1708,208050.4
1709,308782.5
1710,216022.55
1711,256884.05
1712,277752.78
1713,243966.27
1714,225033.34
1715,199262.55
1716,178837.2
1717,176860.31
1718,144308.89
1719,217412.97
1720,253605.83
1721,187184.27
1722,136048.44
1723,144990.53
1724,221052.4
1725,230652.55
1726,178764.39
1727,169557.34
1728,184544.02
1729,156752.1
1730,151106.05
1731,126203.67
1732,129006.47
1733,123288.56
1734,130809.89
1735,130267.83
1736,121367.54
1737,338690.03
1738,211172.72
1739,271071.3
1740,232622.95
1741,177648.89
1742,168235.66
1743,180865.5
1744,286722.8
1745,258554.39
1746,221758.08
1747,225698.8
1748,213998.73
1749,154549.47
1750,129994.17
1751,246519.05
1752,116681.86
1753,153839.14
1754,199412.27
1755,171332.02
1756,118756.53
1757,118491.97
1758,140316.77
1759,144391.97
1760,171190.83
1761,130697.61
1762,171179.6
1763,172177.9
1764,123773.03
1765,170904.42
1766,161605.94
1767,214400.17
1768,136306.58
1769,181838.86
1770,141764.11
1771,126828.13
1772,151352.4
1773,141328.89
1774,134196.84
1775,127955.68
1776,125746.84
1777,106404.695
1778,133976.95
1779,111672.805
1780,170336.8
1781,128052.51
1782,108318.94
1783,132940.89
1784,91837.06
1785,125191.414
1786,170572.19
1787,161986.36
1788,56794.26
1789,94998.516
1790,87144.72
1791,176524.47
1792,145620.75
1793,139864.1
1794,134663.05
1795,131497.72
1796,120989.87
1797,104348.2
1798,134884.75
1799,112057.16
1800,125100.19
1801,135888.39
1802,153005.27
1803,160724.67
1804,133401.23
1805,135593.72
1806,112447.516
1807,123928.22
1808,107945.17
1809,112351.87
1810,127594.2
1811,97015.29
1812,101916.64
1813,107046.85
1814,96773.414
1815,54765.066
1816,84087.87
1817,110614.76
1818,152660.34
1819,131606.12
1820,45051.676
1821,110003.9
1822,147465.95
1823,10735.475
1824,138205.94
1825,119518.38
1826,97689.695
1827,112401.88
1828,135228.7
1829,116743.57
1830,136713.39
1831,167951.3
1832,93666.766
1833,135425.0
1834,123601.19
1835,180858.86
1836,115438.734
1837,77799.47
1838,116392.44
1839,86717.234
1840,152654.16
1841,135925.31
1842,78813.92
1843,131252.22
1844,133315.47
1845,147901.58
1846,165272.58
1847,179015.67
1848,50824.12
1849,122625.36
1850,130918.84
1851,142938.39
1852,129868.9
1853,133139.95
1854,177548.08
1855,146296.7
1856,227205.98
1857,144983.8
1858,134251.73
1859,125411.12
1860,148508.19
1861,125553.336
1862,310540.47
1863,309054.38
1864,309054.38
1865,353901.16
1866,358573.75
1867,259012.22
1868,284555.06
1869,188883.78
1870,241710.2
1871,274426.6
1872,178372.9
1873,234917.36
1874,145939.3
1875,210446.88
1876,188388.3
1877,194978.6
1878,212813.28
1879,138021.19
1880,133694.36
1881,228687.14
1882,265368.72
1883,194222.83
1884,219302.61
1885,241846.47
1886,294583.12
1887,199712.84
1888,247265.11
1889,165700.61
1890,127952.58
1891,133922.73
1892,114547.72
1893,116678.914
1894,137762.53
1895,131230.72
1896,120084.15
1897,113806.1
1898,114800.11
1899,150582.62
1900,158792.6
1901,158693.3
1902,165073.45
1903,232762.53
1904,156195.94
1905,190969.88
1906,158748.19
1907,227762.36
1908,116553.02
1909,133867.67
1910,125219.79
1911,214839.58
1912,337681.0
1913,138431.34
1914,38119.258
1915,319450.3
1916,77639.336
1917,266796.4
1918,140463.44
1919,151337.03
1920,148460.12
1921,424401.94
1922,367622.16
1923,220330.34
1924,229138.8
1925,221631.17
1926,390539.1
1927,131596.0
1928,158987.45
1929,120029.805
1930,136773.1
1931,136896.28
1932,137005.03
1933,154639.16
1934,175374.5
1935,169281.48
1936,182187.66
1937,188266.39
1938,173618.52
1939,255888.61
1940,196176.48
1941,176009.38
1942,176823.67
1943,213762.05
1944,336617.8
1945,368419.4
1946,189282.58
1947,301776.0
1948,205084.3
1949,221613.02
1950,172402.69
1951,236912.83
1952,232641.6
1953,165869.28
1954,201758.61
1955,127260.7
1956,274317.56
1957,163352.84
1958,313438.06
1959,141971.53
1960,121979.33
1961,121846.195
1962,91684.73
1963,102543.97
1964,110533.27
1965,142106.28
1966,148725.66
1967,299398.88
1968,429931.22
1969,388834.47
1970,467841.9
1971,461277.44
1972,379298.4
1973,262112.89
1974,313593.66
1975,530431.25
1976,260669.4
1977,391782.7
1978,433583.16
1979,335834.28
1980,191604.81
1981,337533.6
1982,212773.53
1983,212773.53
1984,165305.94
1985,211809.33
1986,204254.7
1987,193596.83
1988,181174.52
1989,190637.56
1990,225828.98
1991,207122.69
1992,203964.67
1993,177642.39
1994,244250.47
1995,184502.45
1996,286133.78
1997,335597.75
1998,312223.2
1999,245722.39
2000,327929.75
2001,250841.3
2002,235410.88
2003,258446.78
2004,255251.25
2005,225919.06
2006,229155.67
2007,276187.6
2008,208002.5
2009,180046.06
2010,195883.75
2011,150486.4
2012,179123.05
2013,179975.86
2014,185179.5
2015,200008.88
2016,179589.34
2017,192651.92
2018,129893.09
2019,128614.836
2020,106941.9
2021,111689.625
2022,202525.19
2023,137642.36
2024,232107.5
2025,394471.8
2026,181356.94
2027,136923.27
2028,152412.84
2029,165561.86
2030,275560.9
2031,259534.4
2032,265124.8
2033,271199.84
2034,161378.56
2035,211636.94
2036,200593.39
2037,207706.33
2038,314362.16
2039,234961.77
2040,375138.44
2041,245357.67
2042,219479.3
2043,161293.48
2044,174596.94
2045,203294.61
2046,142804.14
2047,141325.78
2048,136711.97
2049,149320.92
2050,168052.89
2051,106282.09
2052,129141.87
2053,146890.58
2054,86367.37
2055,144372.64
2056,125813.98
2057,125225.195
2058,226582.6
2059,140583.42
2060,156042.67
2061,182857.27
2062,133804.36
2063,116083.19
2064,132284.02
2065,116458.24
2066,182529.34
2067,123198.08
2068,134202.25
2069,68965.45
2070,109834.56
2071,99823.52
2072,126149.84
2073,137865.5
2074,199979.39
2075,146124.27
2076,115128.52
2077,143680.84
2078,133342.67
2079,126039.37
2080,114331.77
2081,122848.79
2082,136858.06
2083,136271.97
2084,115761.055
2085,132120.55
2086,109108.84
2087,123552.01
2088,116838.984
2089,80673.5
2090,125702.766
2091,124330.34
2092,130122.21
2093,122596.83
2094,135607.42
2095,134528.16
2096,69729.21
2097,95806.46
2098,130108.79
2099,64341.035
2100,99543.375
2101,126334.945
2102,134867.4
2103,87795.766
2104,147294.47
2105,132458.95
2106,80163.48
2107,252448.9
2108,110359.69
2109,117165.38
2110,131147.03
2111,153085.47
2112,137828.06
2113,112734.305
2114,114578.58
2115,148679.11
2116,125670.7
2117,153920.7
2118,121031.09
2119,102473.55
2120,119825.15
2121,78620.63
2122,107691.234
2123,86272.22
2124,181158.92
2125,124897.41
2126,169687.55
2127,167554.73
2128,118200.15
2129,103445.836
2130,128762.87
2131,161353.66
2132,111634.375
2133,129166.06
2134,113737.99
2135,90733.17
2136,74913.27
2137,115028.41
2138,123663.53
2139,161171.11
2140,136590.14
2141,142067.78
2142,136464.12
2143,151498.17
2144,132651.86
2145,134895.44
2146,160603.73
2147,135524.67
2148,93272.06
2149,132272.86
2150,236990.4
2151,141827.61
2152,181440.86
2153,153755.39
2154,103870.59
2155,133057.06
2156,234047.88
2157,221239.45
2158,239252.11
2159,225429.78
2160,179503.3
2161,256948.0
2162,376702.47
2163,367345.94
2164,247985.84
2165,180079.77
2166,144043.3
2167,206850.3
2168,196381.39
2169,191156.64
2170,223546.08
2171,146381.31
2172,134097.97
2173,157334.78
2174,242749.3
2175,299416.56
2176,298807.78
2177,247819.97
2178,217650.64
2179,140725.86
2180,209008.02
2181,194116.92
2182,216673.31
2183,189940.95
2184,126762.195
2185,136132.25
2186,139756.56
2187,157378.45
2188,153049.1
2189,212501.33
2190,78719.086
2191,85256.97
2192,97655.87
2193,107764.97
2194,91604.76
2195,117449.266
2196,104824.22
2197,109897.11
2198,154518.12
2199,158294.62
2200,122860.07
2201,162526.2
2202,202436.39
2203,169531.25
2204,186139.23
2205,130877.69
2206,140934.58
2207,189952.61
2208,251355.83
2209,205900.53
2210,115006.7
2211,113497.49
2212,112087.96
2213,100518.35
2214,123688.445
2215,105186.49
2216,132196.55
2217,94311.766
2218,63536.176
2219,56154.92
2220,59539.734
2221,320129.84
2222,264960.97
2223,271898.5
2224,230886.08
2225,124601.49
2226,172532.62
2227,187410.19
2228,258678.4
2229,223471.34
2230,164844.05
2231,224857.73
2232,193189.83
2233,180911.83
2234,240292.17
2235,214750.34
2236,273064.94
2237,332476.6
2238,197880.02
2239,122974.94
2240,161467.3
2241,148482.52
2242,126934.27
2243,116108.96
2244,103810.14
2245,105378.51
2246,142351.38
2247,106072.766
2248,127489.375
2249,129200.64
2250,135695.89
2251,140030.44
2252,166261.66
2253,160731.8
2254,181322.6
2255,181420.02
2256,180027.19
2257,216240.27
2258,175984.47
2259,183473.2
2260,167416.52
2261,201450.22
2262,216303.62
2263,315438.06
2264,468957.62
2265,164740.94
2266,293707.2
2267,377876.84
2268,398073.22
2269,145823.55
2270,188733.88
2271,209945.72
2272,216717.34
2273,166077.08
2274,170132.38
2275,166073.12
2276,184397.31
2277,175506.75
2278,140809.33
2279,145334.47
2280,122117.58
2281,175021.2
2282,178613.02
2283,96757.7
2284,114412.164
2285,152074.55
2286,120413.766
2287,354353.47
2288,303494.72
2289,357920.56
2290,496478.78
2291,319810.34
2292,391205.12
2293,520783.62
2294,458179.22
2295,483590.2
2296,303444.06
2297,295823.75
2298,340631.28
2299,405612.75
