Id,SalePrice
1461,115573.94503611811
1462,166265.78310984856
1463,154335.17413157708
1464,180807.85388011223
1465,219264.02297801262
1466,183504.7472211767
1467,158756.78637522942
1468,173457.4981672216
1469,194695.03240794427
1470,87038.9351484228
1471,194483.51138133294
1472,148180.7347700048
1473,125938.47564524897
1474,172981.57577342278
1475,167990.50216502434
1476,302794.50118846184
1477,233224.41110057122
1478,269162.65713328606
1479,247925.1227704931
1480,321937.1544477392
1481,270557.87313670403
1482,224023.2462446142
1483,166001.3818342138
1484,184330.5017988134
1485,196440.08083934075
1486,215424.0934736181
1487,282455.93112010247
1488,235921.30419749505
1489,188190.76070994622
1490,173616.1387922216
1491,211510.9544965673
1492,121708.05496043451
1493,174991.02560252434
1494,275793.0187055517
1495,269235.86685008294
1496,202468.43035716302
1497,212621.43990916497
1498,187238.91619700677
1499,187238.91619700677
1500,161347.9190961767
1501,175942.87035960442
1502,180893.28506297356
1503,226561.4984418798
1504,249300.00942820794
1505,202679.95138377434
1506,192705.91207713372
1507,227924.16384715325
1508,195984.48806590325
1509,182975.94454783684
1510,133341.71166819817
1511,132125.46575755364
1512,148042.42342967278
1513,189850.37814158684
1514,159570.3197309423
1515,198331.54861277825
1516,178269.6015607763
1517,155636.85116404778
1518,153013.1676923681
1519,202045.38821238762
1520,128635.36877269037
1521,131966.82497996575
1522,179538.72784251458
1523,111099.45254344233
1524,124457.82833689936
1525,119592.84463328608
1526,120438.92880076655
1527,92485.6017133642
1528,160713.35604686028
1529,130327.53701609858
1530,169755.87994212395
1531,137909.743436997
1532,117689.15536326655
1533,139422.94131297356
1534,162141.12298411614
1535,154546.69512767083
1536,134029.15505809075
1537,28805.549711411077
1538,234387.7767621923
1539,271509.7178022314
1540,187491.09591502434
1541,173721.89944285637
1542,153436.20971507317
1543,233138.98000926262
1544,80851.94499034174
1545,155848.3722211767
1546,159232.70864695794
1547,145028.2487470556
1548,170866.36559886223
1549,123188.70217723139
1550,149417.31023997552
1551,152464.03564280755
1552,144149.61379832512
1553,178481.12255687005
1554,166001.3818342138
1555,156767.66592234856
1556,132918.6696454931
1557,141802.5530073095
1558,144584.8772260595
1559,140024.95370311028
1560,157032.06716746575
1561,137275.18026561028
1562,115362.42404002436
1563,113881.77682322748
1564,140797.8281232763
1565,144340.80544871575
1566,202204.02911204583
1567,80376.02267283686
1568,200743.7112104345
1569,97741.0767499853
1570,152781.3172285009
1571,121358.22256297358
1572,130168.89626902826
1573,203526.03539866692
1574,136831.8087446142
1575,199560.01614207512
1576,191278.14504832512
1577,188402.28170603997
1578,172399.89288157708
1579,119222.68289012201
1580,213256.00295848137
1581,122448.37859935053
1582,114516.33987254389
1583,256174.44302195794
1584,234725.38766307122
1585,140830.37893504387
1586,46447.22639292963
1587,120650.44985789545
1588,131438.02236766106
1589,99624.43658274897
1590,153944.68295115716
1591,91163.59521312006
1592,136726.0482465673
1593,141253.4210187841
1594,180531.23110789544
1595,156291.74368113762
1596,236576.1966840673
1597,183313.55557078606
1598,211140.79275340325
1599,206255.47942942864
1600,214557.6799604345
1601,13364.514372055608
1602,154526.36575145012
1603,90740.55319041498
1604,238618.1974164892
1605,252895.8670331884
1606,163939.05166453606
1607,204286.68850535637
1608,194959.43365306145
1609,187979.23971385247
1610,144552.32647532708
1611,135033.87997264153
1612,143812.00283641106
1613,139264.30056590325
1614,118165.07766551264
1615,98143.78933543451
1616,98143.78933543451
1617,98143.78933543451
1618,114410.57931346186
1619,112242.48882884272
1620,196798.02145213372
1621,135562.6824628759
1622,146403.13552684075
1623,246920.3978559423
1624,191013.74368113762
1625,142628.30767649895
1626,171818.2101118017
1627,181019.3749982763
1628,272302.9217206884
1629,209871.6664411474
1630,284941.3033124853
1631,229734.3140241552
1632,243271.66012400872
1633,196863.12295359856
1634,182500.0221845556
1635,176154.39126414544
1636,158915.42727488762
1637,170463.65286082512
1638,232187.13534373528
1639,184350.8312055517
1640,265131.5359785009
1641,186254.5206586767
1642,223409.01247996575
1643,250674.89608592278
1644,247343.43997020012
1645,153912.132108872
1646,155002.2880842138
1647,186868.7543012548
1648,130591.93838328608
1649,123717.5047590185
1650,86087.09051341303
1651,86087.09051341303
1652,148180.7347700048
1653,148180.7347700048
1654,177846.5594160009
1655,179571.278593247
1656,172981.57577342278
1657,177846.5594160009
1658,172981.57577342278
1659,167990.50216502434
1660,127419.12286204584
1661,325956.05435008294
1662,321619.87295359856
1663,286190.10024852044
1664,348568.4751264501
1665,271172.1069623876
1666,245809.9123823095
1667,284835.5425702978
1668,271542.2687055517
1669,260331.6540204931
1670,274979.4853803564
1671,216851.8605024267
1672,309034.3716108251
1673,278489.91189402825
1674,236502.98696727044
1675,167799.31051463372
1676,165049.53707713372
1677,195593.9967939306
1678,338944.2680952001
1679,267913.8601972509
1680,278998.3850385595
1681,256365.63464183098
1682,242108.2943403173
1683,198079.3688642431
1684,200776.26205271966
1685,174779.50457591302
1686,188296.5212079931
1687,196440.08083934075
1688,209977.42696971184
1689,208073.73776072747
1690,202521.31048411614
1691,194747.9126569677
1692,257549.3298017431
1693,196440.08083934075
1694,176048.63073558098
